Accident_severity
Serious Injury
Fatal injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Fatal injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Fatal injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Serious Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Fatal injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Fatal injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Serious Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Fatal injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Serious Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
Serious Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Fatal injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Slight Injury
Serious Injury
